79,121,1.560573
79,122,1.598584
79,123,1.370801
79,124,1.584779
79,125,1.350325
79,126,1.226572
79,127,1.543829
79,128,1.701468
79,130,1.540016
79,131,1.403204
79,132,1.378953
79,133,1.629659
79,134,1.699875
79,136,1.296042
79,137,1.295672
79,138,1.318147
79,139,1.391537
80,0,1.803681
80,1,1.839933
80,2,2.316349
80,3,2.348839
80,4,1.918528
80,5,1.623033
80,6,1.607065
80,7,1.598429
80,8,1.434411
80,9,1.610672
80,10,1.533388
80,11,2.025002
80,12,2.270179
80,18,1.175473
80,19,1.178085
80,20,0.030829
80,21,0.054690
80,22,0.065255
80,23,0.072049
80,24,0.076599
80,25,0.098589
80,26,0.120956
80,27,0.151707
80,28,0.134272
80,29,0.141592
80,30,0.114408
80,31,0.093149
80,32,0.078090
80,33,0.059336
80,34,0.062254
80,35,0.030622
80,36,0.037205
80,37,0.017502
80,38,0.006915
80,39,0.019448
80,40,0.025916
80,41,0.036410
80,42,0.043655
80,43,0.043461
80,44,0.041457
80,45,0.062664
80,46,0.068364
80,47,0.059172
80,48,0.659838
80,49,0.720869
80,50,0.745508
80,51,0.842987
80,52,0.848939
80,53,0.855429
80,54,0.886602
80,55,0.849010
80,56,0.798088
80,57,0.833583
80,58,0.843487
80,59,0.840375
80,60,0.803357
80,61,0.748240
80,62,0.754486
80,63,0.769147
80,64,0.812433
80,65,0.836575
80,66,0.876961
80,69,0.911040
80,70,0.897752
80,71,0.871987
80,72,0.848485
80,73,0.825764
80,74,0.801670
80,75,0.776245
80,76,0.768778
80,77,0.755483
80,78,0.778744
80,79,0.710288
80,80,0.089294
80,81,0.087088
80,82,0.097741
80,83,0.106735
80,84,0.103749
80,85,0.099491
80,86,0.093645
80,87,0.090859
80,88,0.092457
80,89,0.093367
80,90,0.099763
80,91,0.099638
80,92,0.099851
80,93,0.098652
80,94,0.095647
80,95,0.092105
80,96,0.090354
80,97,0.085926
80,98,0.086538
80,99,0.086514
80,100,0.090197
80,101,0.092843
80,102,0.089535
80,103,0.089537
80,104,0.084717
80,105,0.081016
80,106,0.075620
80,107,0.073502
80,108,0.072097
80,109,0.069707
80,110,0.052182
80,111,0.046200
80,112,0.037081
80,113,0.004833
80,114,-0.012203
80,115,-0.023880
80,116,-0.029962
80,117,-0.058810
80,118,-0.078765
80,119,1.140228
80,120,1.277006
80,121,1.504002
80,122,1.547786
80,123,1.342455
80,124,1.390940
80,125,1.462183
80,126,1.470699
80,127,1.264233
80,128,1.338815
80,130,1.681007
80,132,1.379478
80,133,1.411178
80,134,1.371786
80,135,1.204375
80,136,1.295342
80,137,1.474544
80,138,1.449292
81,0,1.815489
81,1,1.815457
81,2,2.350905
81,3,2.373056
81,4,1.919751
81,7,1.376909
81,9,1.421119
81,10,1.491999
81,11,2.106607
81,12,2.269596
81,18,1.174428
81,19,1.176995
81,20,-0.010695
81,21,0.020479
81,22,0.038393
81,23,0.068210
81,24,0.067956
81,25,0.082031
81,26,0.083931
81,27,0.123599
81,28,0.106485
81,29,0.118251
81,30,0.098455
81,31,0.086833
81,32,0.044228
81,33,0.035902
81,34,0.044483
81,35,0.040704
81,36,0.010142
81,37,0.023443
81,38,0.003405
81,39,0.019465
81,40,0.031598
81,41,0.038215
81,42,0.040917
81,43,0.046043
81,44,0.037624
81,45,0.049952
81,46,0.058570
81,47,0.059452
81,48,0.443690
81,49,0.649752
81,50,0.820515
81,51,0.844991
81,52,0.784514
81,53,0.815644
81,54,0.864055
81,55,0.792532
81,56,0.727959
81,57,0.736656
81,58,0.764782
81,59,0.779322
81,60,0.724714
81,61,0.673871
81,62,0.661360
81,63,0.688126
81,64,0.829453
81,65,0.836281
81,66,0.833986
81,67,0.868309
81,68,0.922675
81,69,0.918684
81,70,0.890820
81,71,0.866946
81,72,0.850773
81,73,0.836266
81,74,0.831213
81,75,0.814138
81,76,0.795998
81,77,0.801078
81,78,0.770964
81,79,0.714892
81,80,0.291637
81,81,0.072696
81,82,0.080512
81,83,0.084583
81,84,0.087907
81,85,0.087989
81,86,0.088699
81,87,0.082120
81,88,0.084532
81,89,0.084580
81,90,0.087332
81,91,0.088102
81,92,0.086769
81,93,0.086029
81,94,0.084976
81,95,0.079866
81,96,0.075620
81,97,0.072900
81,98,0.073849
81,99,0.070297
81,100,0.066717
81,101,0.065744
81,102,0.071660
81,103,0.069786
81,104,0.062512
81,105,0.064879
81,106,0.062126
81,107,0.049650
81,108,0.050685
81,109,0.044955
81,110,0.030717
81,111,0.027857
81,112,0.013176
81,113,-0.008851
81,114,-0.020841
81,115,-0.030968
81,116,-0.030693
81,117,-0.014713
81,118,-0.034082
81,119,1.080422
81,120,1.196647
81,121,1.456804
81,122,1.180314
81,123,1.643059
81,124,1.724589
81,125,1.479067
81,126,1.429054
81,127,1.431343
81,128,1.373148
81,129,1.277184
81,131,1.490046
81,132,1.392250
81,133,1.410612
81,134,1.650470
81,135,1.594057
81,136,1.595332
81,137,1.488467
81,138,1.430287
82,0,1.818266
82,1,1.830956
82,2,2.344196
82,3,2.342627
82,4,1.915675
82,10,1.195506
82,11,2.096007
82,12,2.261067
82,18,1.211342
82,19,1.175677
82,20,-0.010009
82,21,-0.013796
82,22,-0.017150
82,23,-0.020648
82,24,0.059101
82,25,0.056781
82,26,0.032610
82,27,0.067629
82,28,0.122162
82,29,0.084310
82,30,0.086990
82,31,0.073482
82,32,0.055920
82,33,0.027981
82,34,0.027860
82,35,0.019885
82,36,-0.006640
82,37,-0.011987
82,38,0.000753
82,39,0.014953
82,40,0.030952
82,41,0.032836
82,42,0.037455
82,43,0.040918
82,44,0.039097
82,45,0.050789
82,46,0.059102
82,47,0.050940
82,48,0.067111
82,49,0.309840
82,50,0.667913
82,51,0.833015
82,52,0.813529
82,53,0.858346
82,54,0.867045
82,55,0.850458
82,56,0.626111
82,57,0.622882
82,58,0.643881
82,59,0.655230
82,60,0.612336
82,61,0.728099
82,62,0.754714
82,63,0.774885
82,64,0.825829
82,65,0.834661
82,66,0.770784
82,67,0.877493
82,68,0.916614
82,69,0.913686
82,70,0.894617
82,71,0.883907
82,72,0.882677
82,73,0.868428
82,74,0.834609
82,75,0.810930
82,76,0.789541
82,77,0.777141
82,78,0.758310
82,79,0.509974
82,80,0.264052
82,81,0.054854
82,82,0.063623
82,83,0.065780
82,84,0.071311
82,85,0.073476
82,86,0.073944
82,87,0.068952
82,88,0.066068
82,89,0.066390
82,90,0.067985
82,91,0.070943
82,92,0.071747
82,93,0.072276
82,94,0.072906
82,95,0.064322
82,96,0.061611
82,97,0.057694
82,98,0.060357
82,99,0.056902
82,100,0.049078
82,101,0.046362
82,102,0.049629
82,103,0.047211
82,104,0.043944
82,105,0.041963
82,106,0.035369
82,107,0.031535
82,108,0.031197
82,109,0.025316
82,110,0.018219
82,111,0.013595
82,112,-0.000101
82,113,-0.016151
82,114,-0.030495
82,115,-0.031149
82,116,-0.009901
82,117,0.037837
82,118,0.010681
82,119,1.060122
82,120,1.544945
82,121,1.595850
82,122,1.718432
82,123,1.725320
82,124,1.753387
82,125,1.581676
82,126,1.656420
82,127,1.728417
82,128,1.728405
82,129,1.478480
82,130,1.497335
82,131,1.377019
82,132,1.475574
82,133,1.319891
82,135,1.501749
82,136,1.598189
83,0,1.832152
83,1,1.817527
83,2,2.346657
83,3,2.347137
83,4,1.918524
83,11,2.087128
83,12,2.254548
83,18,1.177901
83,19,1.174537
83,20,-0.013088
83,21,-0.014682
83,22,-0.013103
83,23,-0.019524
83,24,0.025880
83,25,0.052938
83,26,0.048273
83,27,0.068253
83,28,0.065419
83,29,0.104170
83,30,0.075098
83,31,0.034741
83,32,0.018210
83,33,0.010585
83,34,0.024281
83,35,0.004535
83,36,-0.013285
83,37,-0.014284
83,38,-0.004363
83,39,0.000860
83,40,0.013164
83,41,0.025197
83,42,0.030287
83,43,0.034955
83,44,0.044115
83,45,0.047750
83,46,0.048561
83,47,0.057322
83,48,0.061370
83,49,0.065732
83,50,0.304942
83,51,0.399858
83,52,0.368169
83,53,0.398799
83,54,0.510955
83,55,0.572481
83,56,0.592587
83,57,0.611708
83,58,0.687495
83,59,0.714074
83,60,0.661548
83,61,0.513539
83,62,0.518639
83,63,0.521793
83,64,0.528244
83,65,0.554368
83,66,0.830314
83,67,0.867777
83,68,0.906527
83,69,0.901105
83,70,0.890396
83,71,0.884349
83,72,0.873483
83,73,0.851961
83,74,0.821891
83,75,0.790422
83,76,0.766582
83,77,0.769295
83,78,0.702762
83,79,0.308086
83,80,0.024124
83,81,0.036758
83,82,0.045080
83,83,0.043896
83,84,0.045686
83,85,0.054522
83,86,0.054437
83,87,0.050085
83,88,0.048273
83,89,0.048623
83,90,0.047986
83,91,0.047199
83,92,0.048704
83,93,0.052983
83,94,0.054575
83,95,0.051079
83,96,0.047732
83,97,0.041570
83,98,0.040477
83,99,0.041323
83,100,0.035521
83,101,0.025827
83,102,0.018345
83,103,0.029481
83,104,0.021515
83,105,0.025378
83,106,0.016583
83,107,0.014565
83,108,0.014839
83,109,0.011504
83,110,0.002172
83,111,-0.004072
83,112,-0.013247
83,113,-0.027039
83,114,-0.036830
83,115,-0.032276
83,116,0.005470
83,117,0.052032
83,118,0.022655
83,119,1.114927
83,120,1.206251
83,121,1.651621
83,122,1.733133
83,123,1.676407
83,124,1.685097
83,125,1.688679
83,126,1.640050
83,127,1.661482
83,128,1.686909
83,129,1.502662
83,130,1.522878
83,131,1.469865
83,132,1.231836
84,0,1.836824
84,1,1.918109
84,2,2.287715
84,3,2.332531
84,4,1.929964
84,11,1.760181
84,12,2.248339
84,18,1.179299
84,19,1.173613
84,20,-0.014523
84,21,-0.014760
84,22,-0.012698
84,23,-0.018330
84,24,0.005249
84,25,0.017618
84,26,0.030979
84,27,0.061393
84,28,0.058654
84,29,0.094931
84,30,0.046314
84,31,0.011967
84,32,0.007367
84,33,-0.006334
84,34,-0.011940
84,35,-0.002830
84,36,-0.017110
84,37,-0.016117
84,38,-0.011974
84,39,-0.002830
84,40,0.004933
84,41,0.012531
84,42,0.022802
84,43,0.033810
84,44,0.039161
84,45,0.039413
84,46,0.036220
84,47,0.054516
84,48,0.055673
84,49,0.055360
84,50,0.049463
84,51,0.222633
84,52,0.352746
84,53,0.342981
84,54,0.468902
84,55,0.502741
84,56,0.583685
84,57,0.597257
84,58,0.608425
84,59,0.684319
84,60,0.521631
84,61,0.522953
84,62,0.530095
84,63,0.526083
84,64,0.529190
84,65,0.545967
84,66,0.787674
84,67,0.908235
84,68,0.908209
84,69,0.891703
84,70,0.874552
84,71,0.881004
84,72,0.881523
84,73,0.856632
84,74,0.847282
84,75,0.780045
84,76,0.771704
84,77,0.744805
84,78,0.549159
84,79,0.298496
84,80,0.006350
84,81,0.019834
84,82,0.027544
84,83,0.032019
84,84,0.030225
84,85,0.034834
84,86,0.035762
84,87,0.033715
84,88,0.032298
84,89,0.034492
84,90,0.028592
84,91,0.027176
84,92,0.031699
84,93,0.034852
84,94,0.034046
84,95,0.032353
84,96,0.025067
84,97,0.015127
84,98,0.015644
84,99,0.021694
84,100,0.017442
84,101,0.011985
84,102,0.003303
84,103,0.003227
84,104,0.002518
84,105,0.010359
84,106,-0.003325
84,107,-0.007387
84,108,-0.001462
84,109,-0.020702
84,110,-0.020661
84,111,-0.023589
84,112,-0.021083
84,113,-0.032983
84,114,-0.038560
84,115,-0.051225
84,116,-0.020855
84,117,-0.033140
84,118,-0.016656
84,119,1.087603
84,120,1.148792
84,121,1.330792
84,122,1.686282
84,123,1.584535
84,124,1.566048
84,125,1.414425
84,126,1.656851
84,127,1.564888
84,128,1.685787
84,130,1.136020
84,131,1.233759
84,132,1.633807
84,133,1.423644
85,0,1.807393
85,2,2.002388
85,3,2.117169
85,11,2.002458
85,12,2.301244
85,18,1.162789
85,19,1.172554
85,20,-0.011025
85,21,-0.014953
85,22,-0.012234
85,23,-0.012688
85,24,-0.016391
85,25,-0.018855
85,26,0.000610
85,27,0.024020
85,28,0.009886
85,29,-0.007639
85,30,-0.001080
85,31,0.001699
85,32,-0.028327
85,33,-0.033490
85,34,-0.007882
85,35,-0.016380
85,36,-0.025346
85,37,-0.027069
85,38,-0.013662
85,39,-0.006603
85,40,-0.000868
85,41,0.006540
85,42,0.018308
85,43,0.027953
85,44,0.037111
85,45,0.038234
85,46,0.032654
85,47,0.035497
85,48,0.040841
85,49,0.046419
85,50,0.034278
85,51,0.026428
85,52,0.021374
85,53,0.255805
85,54,0.276440
85,55,0.274347
85,56,0.255946
85,57,0.440852
85,58,0.441618
85,59,0.349770
85,60,0.503123
85,61,0.508051
85,62,0.527855
85,63,0.527810
85,64,0.524863
85,65,0.506958
85,66,0.758860
85,67,0.867188
85,68,0.885395
85,69,0.875490
85,70,0.872288
85,71,0.865740
85,72,0.850702
85,73,0.831841
85,74,0.829791
85,75,0.797394
85,76,0.756803
85,77,0.535134
85,78,0.459342
85,79,0.283576
85,80,-0.020648
85,81,-0.005580
85,82,0.005130
85,83,0.015962
85,84,0.015863
85,85,0.015878
85,86,0.011159
85,87,0.011502
85,88,0.012985
85,89,0.017127
85,90,0.008549
85,91,0.007548
85,92,0.009885
85,93,0.011394
85,94,0.013692
85,95,0.013306
85,96,0.007208
85,97,-0.004112
85,98,-0.007783
85,99,-0.002084
85,100,0.000371
85,101,-0.001517
85,102,-0.007368
85,103,-0.006491
85,104,-0.014598
85,105,-0.022755
85,106,-0.029103
85,107,-0.021602
85,108,-0.020821
85,109,-0.034684
85,110,-0.042135
85,111,-0.034980
85,112,-0.039001
85,113,-0.053515
85,114,-0.055351
85,115,-0.064161
85,116,-0.078857
85,117,-0.072845
85,118,-0.078437
85,119,1.113543
85,120,1.119163
85,121,1.173024
85,122,1.429159
85,123,1.527679
85,124,1.455106
85,125,1.346311
85,126,1.327875
85,127,1.600122
85,128,1.592301
85,131,1.211275
85,132,1.570101
85,133,1.641122
86,0,1.808354
86,1,1.869373
86,2,2.124896
86,3,2.138676
86,4,1.248832
86,11,2.155469
86,12,2.265612
86,18,1.158273
86,19,1.213049
86,20,-0.012735
86,21,-0.019868
86,22,-0.015291
86,23,-0.015256
86,24,-0.014628
86,25,-0.017189
86,26,-0.020203
86,27,-0.021529
86,28,-0.044239
86,29,-0.030957
86,30,-0.034242
86,31,-0.001552
86,32,-0.038282
86,33,-0.066654
86,34,-0.051776
86,35,-0.047074
86,36,-0.033391
86,37,-0.019483
86,38,-0.018704
86,39,-0.010855
86,40,-0.007982
86,41,0.004197
86,42,0.014207
86,43,0.022668
86,44,0.033266
86,45,0.034331
86,46,0.030197
86,47,0.028375
86,48,0.028833
86,49,0.032831
86,50,0.024551
86,51,0.011541
86,52,0.003186
86,53,-0.002236
86,54,-0.019614
86,55,-0.036020
86,56,-0.056968
86,57,-0.058210
86,58,-0.051336
86,59,-0.041637
86,60,-0.038697
86,61,-0.036708
86,62,-0.035177
86,63,-0.031467
86,64,-0.027441
86,65,-0.024933
86,66,-0.021403
86,67,0.334079
86,68,0.701709
86,69,0.773260
86,70,0.779388
86,71,0.764002
86,72,0.758766
86,73,0.771709
86,74,0.777449
86,75,0.391198
86,76,0.337620
86,77,0.248200
86,78,0.156000
86,79,-0.055278
86,80,-0.038166
86,81,-0.025476
86,82,-0.013642
86,83,-0.009392
86,84,-0.003708
86,85,-0.005855
86,86,-0.006746
86,87,-0.006927
86,88,-0.008113
86,89,-0.006745
86,90,-0.007159
86,91,-0.005597
86,92,-0.003716
86,93,-0.004784
86,94,-0.005505
86,95,-0.001287
86,96,-0.007616
86,97,-0.007789
86,98,-0.013287
86,99,-0.015071
86,100,-0.014811
86,101,-0.023448
86,102,-0.020238
86,103,-0.026369
86,104,-0.033434
86,105,-0.039122
86,106,-0.040958
86,107,-0.036739
86,108,-0.036586
86,109,-0.042013
86,110,-0.055799
86,111,-0.046100
86,112,-0.046753
86,113,-0.059590
86,114,-0.056212
86,115,-0.079235
86,116,-0.084238
86,117,-0.088454
86,118,-0.090028
86,119,1.119566
86,120,1.605086
86,121,1.692280
86,122,1.534569
86,123,1.532437
86,124,1.612363
86,125,1.167331
86,126,1.244931
86,127,1.593316
86,128,1.690813
86,129,1.226022
86,130,1.598777
86,131,1.204915
86,137,1.447625
86,138,1.577171
87,0,1.842509
87,1,1.839522
87,2,2.119280
87,3,2.128097
87,4,1.867321
87,6,1.467488
87,7,1.370314
87,11,1.813609
87,12,2.259573
87,18,1.131242
87,19,1.206154
87,20,-0.016361
87,21,-0.019045
87,22,-0.017424
87,23,-0.019989
87,24,-0.016515
87,25,-0.016507
87,26,-0.027899
87,27,-0.049305
87,28,-0.061511
87,29,-0.066991
87,30,-0.047129
87,31,-0.059472
87,32,-0.045762
87,33,-0.068179
87,34,-0.071029
87,35,-0.069712
87,36,-0.039037
87,37,-0.026450
87,38,-0.020589
87,39,-0.019801
87,40,-0.020401
87,41,-0.003314
87,42,0.002501
87,43,0.016280
87,44,0.021389
87,45,0.032133
87,46,0.021187
87,47,0.021668
87,48,0.027264
87,49,0.018014
87,50,0.016111
87,51,0.005461
87,52,-0.016036
87,53,-0.017104
87,54,-0.022477
87,55,-0.043941
87,56,-0.063943
87,57,-0.063541
87,58,-0.056171
87,59,-0.052522
87,60,-0.048139
87,61,-0.046528
87,62,-0.044277
87,63,-0.041521
87,64,-0.038546
87,65,-0.036853
87,66,-0.032199
87,67,-0.028160
87,68,-0.026941
87,69,-0.027164
87,70,-0.030675
87,71,-0.031139
87,72,-0.033097
87,73,-0.035691
87,74,-0.045445
87,75,-0.054076
87,76,-0.060452
87,77,-0.072339
87,78,-0.076668
87,79,-0.061476
87,80,-0.047659
87,81,-0.032598
87,82,-0.030861
87,83,-0.028463
87,84,-0.025394
87,85,-0.028271
87,86,-0.026273
87,87,-0.026725
87,88,-0.023760
87,89,-0.023961
87,90,-0.024914
87,91,-0.022291
87,92,-0.019179
87,93,-0.018367
87,94,-0.018260
87,95,-0.022863
87,96,-0.023903
87,97,-0.024072
87,98,-0.031255
87,99,-0.027881
87,100,-0.032774
87,101,-0.040083
87,102,-0.039893
87,103,-0.051119
87,104,-0.050284
87,105,-0.054068
87,106,-0.058442
87,107,-0.056834
87,108,-0.056567
87,109,-0.065774
87,110,-0.068975
87,111,-0.063350
87,112,-0.063959
87,113,-0.066740
87,114,-0.076824
87,115,-0.081710
87,116,-0.083321
87,117,-0.088483
87,118,-0.090962
87,119,1.139085
87,120,1.601197
87,121,1.708786
87,122,1.710146
87,123,1.661701
87,124,1.611358
87,125,1.502993
87,126,1.431211
87,127,1.352316
87,128,1.627132
87,129,1.665197
87,137,1.472223
87,138,1.612126
87,139,1.339850
88,2,1.998088
88,3,2.127432
88,4,1.869821
88,5,1.714080
88,6,1.433271
88,11,1.994566
88,12,2.272886
88,18,1.151674
88,19,1.189238
88,20,-0.020610
88,21,-0.019085
88,22,-0.017750
88,23,-0.021276
88,24,-0.020024
88,25,-0.019950
88,26,-0.021719
88,27,-0.051962
88,28,-0.069701
88,29,-0.067955
88,30,-0.065654
88,31,-0.066339
88,32,-0.069534
88,33,-0.068706
88,34,-0.068709
88,35,-0.071050
88,36,-0.053492
88,37,-0.037437
88,38,-0.032221
88,39,-0.032012
88,40,-0.023326
88,41,-0.016743
88,42,-0.007453
88,43,-0.003764
88,44,0.005934
88,45,0.007077
88,46,0.007022
88,47,-0.000815
88,48,0.006996
88,49,0.001968
88,50,0.002612
88,51,-0.006516
88,52,-0.017176
88,53,-0.024423
88,54,-0.037630
88,55,-0.064306
88,56,-0.078195
88,57,-0.077588
88,58,-0.057678
88,59,-0.053904
88,60,-0.054595
88,61,-0.055130
88,62,-0.052936
88,63,-0.047407
88,64,-0.043541
88,65,-0.041881
88,66,-0.042635
88,67,-0.038375
88,68,-0.032450
88,69,-0.032251
88,70,-0.034398
88,71,-0.034092
88,72,-0.035266
88,73,-0.041443
88,74,-0.050503
88,75,-0.058377
88,76,-0.069206
88,77,-0.070735
88,78,-0.083279
88,79,-0.074831
88,80,-0.063513
88,81,-0.054943
88,82,-0.052645
88,83,-0.054743
88,84,-0.049844
88,85,-0.049176
88,86,-0.046636
88,87,-0.046879
88,88,-0.047682
88,89,-0.044621
88,90,-0.044869
88,91,-0.043392
88,92,-0.040168
88,93,-0.038134
88,94,-0.042986
88,95,-0.045059
88,96,-0.038409
88,97,-0.044822
88,98,-0.050083
88,99,-0.053326
88,100,-0.056628
88,101,-0.052224
88,102,-0.055286
88,103,-0.066018
88,104,-0.068576
88,105,-0.067833
88,106,-0.071072
88,107,-0.078805
88,108,-0.075905
88,109,-0.088904
88,110,-0.085817
88,111,-0.065963
88,112,-0.071464
88,113,-0.077373
88,114,-0.082514
88,115,-0.086156
88,116,-0.084098
88,117,-0.089039
88,118,1.097677
88,119,1.138003
88,120,1.526943
88,121,1.646918
88,122,1.677646
88,123,1.676134
88,124,1.438575
88,125,1.442559
88,126,1.249979
88,127,1.600973
88,128,1.739292
88,129,1.737889
88,136,1.604307
88,137,1.604248
88,138,1.531089
88,139,1.320980
89,0,1.631143
89,1,1.949087
89,2,1.966368
89,3,1.891049
89,4,1.552030
89,5,1.694846
89,6,1.632059
89,11,1.893731
89,12,2.259876
89,18,1.170154
89,19,1.170091
89,20,-0.023271
89,21,-0.021229
89,22,-0.014049
89,23,-0.021568
89,24,-0.021529
89,25,-0.024087
89,26,-0.024086
89,27,-0.051912
89,28,-0.069091
89,29,-0.069501
89,30,-0.067546
89,31,-0.066283
89,32,-0.069347
89,33,-0.070001
89,34,-0.069107
89,35,-0.071994
89,36,-0.072946
89,37,-0.050522
89,38,-0.045868
89,39,-0.039481
89,40,-0.028917
89,41,-0.031125
89,42,-0.022083
89,43,-0.023198
89,44,-0.018136
89,45,-0.018950
89,46,-0.010930
89,47,-0.015887
89,48,-0.018872
89,49,-0.011466
89,50,-0.015172
89,51,-0.013538
89,52,-0.021418
89,53,-0.035521
89,54,-0.063295
89,55,-0.084753
89,56,-0.084362
89,57,-0.085534
89,58,-0.077388
89,59,-0.057518
89,60,-0.057016
89,61,-0.058299
89,62,-0.058965
89,63,-0.053651
89,64,-0.048541
89,65,-0.044863
89,66,-0.044884
89,67,-0.042630
89,68,-0.039881
89,69,-0.036700
89,70,-0.034403
89,71,-0.034933
89,72,-0.040414
89,73,-0.047384
89,74,-0.052831
89,75,-0.061037
89,76,-0.067488
89,77,-0.077244
89,78,-0.095405
89,79,-0.094185
89,80,-0.084745
89,81,-0.078473
89,82,-0.075894
89,83,-0.077952
89,84,-0.073653
89,85,-0.073254
89,86,-0.072401
89,87,-0.073939
89,88,-0.076865
89,89,-0.066582
89,90,-0.067037
89,91,-0.059990
89,92,-0.059224
89,93,-0.057693
89,94,-0.065870
89,95,-0.062276
89,96,-0.055581
89,97,-0.065775
89,98,-0.066115
89,99,-0.065357
89,100,-0.064332
89,101,-0.065183
89,102,-0.075683
89,103,-0.079451
89,104,-0.094310
89,105,-0.091781
89,106,-0.084028
89,107,-0.095714
89,108,-0.086653
89,109,-0.109720
89,110,-0.100699
89,111,-0.088747
89,112,-0.087302
89,113,-0.077351
89,114,-0.086318
89,115,-0.084175
89,116,-0.084393
89,117,-0.089519
89,118,1.072610
89,119,1.109451
89,120,1.543514
89,121,1.625276
89,122,1.525517
89,123,1.665283
89,124,1.226057
89,125,1.211484
89,126,1.561408
89,127,1.599240
89,128,1.456533
89,129,1.384476
89,130,1.441607
89,131,1.731360
89,132,1.648571
89,136,1.604916
89,137,1.612334
89,138,1.610357
90,0,1.776682
90,1,1.931135
90,2,2.006941
90,3,1.865209
90,4,1.667666
90,5,1.685944
90,6,1.606739
90,7,1.420078
90,10,1.413648
90,11,2.170421
90,12,2.232000
90,19,1.184263
90,20,-0.025985
90,21,-0.025800
90,22,-0.016327
90,23,-0.022185
90,24,-0.025915
90,25,-0.025308
90,26,-0.024672
90,27,-0.045904
90,28,-0.067007
90,29,-0.069222
90,30,-0.070912
90,31,-0.071735
90,32,-0.069004
90,33,-0.073053
90,34,-0.067766
90,35,-0.072185
90,36,-0.073155
90,37,-0.074244
90,38,-0.068572
90,39,-0.064298
90,40,-0.045435
90,41,-0.038511
90,42,-0.044045
90,43,-0.037727
90,44,-0.033984
90,45,-0.032981
90,46,-0.028436
90,47,-0.032856
90,48,-0.024262
90,49,-0.025235
90,50,-0.031823
90,51,-0.029629
90,52,-0.048475
90,53,-0.066212
90,54,-0.083071
90,55,-0.088787
90,56,-0.086332
90,57,-0.087213
90,58,-0.087400
90,59,-0.080529
90,60,-0.062277
90,61,-0.063027
90,62,-0.058732
90,63,-0.054456
90,64,-0.049167
90,65,-0.048588
90,66,-0.050454
90,67,-0.045064
90,68,-0.045714
90,69,-0.044366
90,70,-0.042834
90,71,-0.044357
90,72,-0.047005
90,73,-0.051605
90,74,-0.056394
90,75,-0.063038
90,76,-0.066111
90,77,-0.082121
90,78,-0.097910
90,79,-0.099382
90,80,-0.101146
90,81,-0.102100
90,82,-0.100734
90,83,-0.100139
90,84,-0.099799
90,85,-0.098429
90,86,-0.096878
90,87,-0.101088
90,88,-0.096676
90,89,-0.097478
90,90,-0.089107
90,91,-0.085677
90,92,-0.084595
90,93,-0.084007
90,94,-0.083499
90,95,-0.080729
90,96,-0.081678
90,97,-0.081924
90,98,-0.079437
90,99,-0.085878
90,100,-0.082982
90,101,-0.091420
90,102,-0.088666
90,103,-0.102312
90,104,-0.110046
90,105,-0.107930
90,106,-0.092563
90,107,-0.116350
90,108,-0.110219
90,109,-0.120539
90,110,-0.121901
90,111,-0.126617
90,112,-0.092170
90,113,-0.080723
90,114,-0.087643
90,115,-0.081674
90,116,-0.089297
90,117,-0.091920
90,118,-0.084773
90,119,1.075906
